date,province,ccaa,new_cases,PCR,TestAc,activos,hospitalized,hospitalized_accumulated,hospitalized_new,intensive_care,deceased,cases_accumulated,cases_accumulated_PCR,recovered,source_name,source,comments
2020-06-20,Castellón/Castelló,Comunitat Valenciana,,3,,,8,,,0,227,,1599,1687,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/ap_notas_prensa?zona=21&idioma=ES&tipoContenido=26&busquedadescripcion=Coronavirus|covid19|covid-19&busquedacategoria=0&busquedaorganismo=3.07&busquedafechaini=&busquedafechafin=&botonBuscar=Buscar (https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=865016),
2020-06-21,Castellón/Castelló,Comunitat Valenciana,,0,,,8,,,0,227,,1599,1691,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/ap_notas_prensa?zona=21&idioma=ES&tipoContenido=26&busquedadescripcion=Coronavirus|covid19|covid-19&busquedacategoria=0&busquedaorganismo=3.07&busquedafechaini=&busquedafechafin=&botonBuscar=Buscar (https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=865056),
2020-06-22,Castellón/Castelló,Comunitat Valenciana,,1,,,8,,,0,227,,1600,1691,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/ap_notas_prensa?zona=21&idioma=ES&tipoContenido=26&busquedadescripcion=Coronavirus|covid19|covid-19&busquedacategoria=0&busquedaorganismo=3.07&busquedafechaini=&busquedafechafin=&botonBuscar=Buscar (https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=865556),
2020-06-23,Castellón/Castelló,Comunitat Valenciana,,3,,,7,,,0,227,,1603,1693,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/ap_notas_prensa?zona=21&idioma=ES&tipoContenido=26&busquedadescripcion=Coronavirus|covid19|covid-19&busquedacategoria=0&busquedaorganismo=3.07&busquedafechaini=&busquedafechafin=&botonBuscar=Buscar (https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=866098),
2020-06-24,Castellón/Castelló,Comunitat Valenciana,,0,,,4,,,0,227,,1603,1702,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=866196,
2020-06-25,Castellón/Castelló,Comunitat Valenciana,,0,,,4,,,0,227,,1603,1705,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/ap_notas_prensa?zona=21&idioma=ES&tipoContenido=26&busquedadescripcion=Coronavirus|covid19|covid-19&busquedacategoria=0&busquedaorganismo=3.07&busquedafechaini=&busquedafechafin=&botonBuscar=Buscar (https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=866696),
2020-06-26,Castellón/Castelló,Comunitat Valenciana,,1,,,4,,,1,227,,1604,1710,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/ap_notas_prensa?zona=21&idioma=ES&tipoContenido=26&busquedadescripcion=Coronavirus|covid19|covid-19&busquedacategoria=0&busquedaorganismo=3.07&busquedafechaini=&busquedafechafin=&botonBuscar=Buscar (https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=867118),
2020-06-27,Castellón/Castelló,Comunitat Valenciana,,0,,,3,,,1,227,,1605,1717,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=867177,
2020-06-28,Castellón/Castelló,Comunitat Valenciana,,1,,,3,,,1,227,,1605,1719,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=867216,
2020-06-29,Castellón/Castelló,Comunitat Valenciana,,1,,,5,,,1,227,,1606,1721,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=867576,
2020-06-30,Castellón/Castelló,Comunitat Valenciana,,16,,,6,,,1,227,,1622,2337,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=868077,
2020-07-01,Castellón/Castelló,Comunitat Valenciana,,7,,,6,,,1,227,,1629,2350,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=868477,
2020-07-02,Castellón/Castelló,Comunitat Valenciana,,3,,,5,,,0,227,,1632,2357,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=868957,
2020-07-03,Castellón/Castelló,Comunitat Valenciana,,0,,,4,,,0,227,,1632,2372,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=869676,
2020-07-04,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,"Es sábado, y no se ofrecen datos durante todo ese fin de semana (!!)"
2020-07-05,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,"Es domingo, y no se ofrecen datos durante todo ese fin de semana (!!)"
2020-07-06,Castellón/Castelló,Comunitat Valenciana,,6,,,5,,,0,227,,1638,2395,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=870216,
2020-07-07,Castellón/Castelló,Comunitat Valenciana,,2,,,6,,,0,227,,1640,2406,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=870736,
2020-07-08,Castellón/Castelló,Comunitat Valenciana,,2,,,7,,,0,227,,1642,2414,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=871297,
2020-07-09,Castellón/Castelló,Comunitat Valenciana,,4,,,12,,,0,227,,1646,2425,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=871996,
2020-07-10,Castellón/Castelló,Comunitat Valenciana,,5,,,11,,,0,227,,1651,2432,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=872556,
2020-07-11,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,"Es sábado, y no se ofrecen datos durante todo ese fin de semana (!!)"
2020-07-12,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,"Es domingo, y no se ofrecen datos durante todo ese fin de semana (!!)"
2020-07-13,Castellón/Castelló,Comunitat Valenciana,,12,,,15,,,1,227,,1633,2457,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=872876,
2020-07-14,Castellón/Castelló,Comunitat Valenciana,,4,,,15,,,0,227,,1667,2481,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=873138,
2020-07-15,Castellón/Castelló,Comunitat Valenciana,,5,,,18,,,0,227,,1672,2495,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=873616,
2020-07-16,Castellón/Castelló,Comunitat Valenciana,,3,,,18,,,0,227,,1675,2515,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=873924,
2020-07-17,Castellón/Castelló,Comunitat Valenciana,,4,,,16,,,0,227,,1679,2521,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=874297,
2020-07-18,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,"Es sábado, y no se ofrecen datos durante todo ese fin de semana (!!)"
2020-07-19,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,"Es domingo, y no se ofrecen datos durante todo ese fin de semana (!!)"
2020-07-20,Castellón/Castelló,Comunitat Valenciana,,17,,,14,,,0,227,,1696,2528,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=874593,
2020-07-21,Castellón/Castelló,Comunitat Valenciana,,5,,,14,,,0,227,,1701,2534,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=874804,
2020-07-22,Castellón/Castelló,Comunitat Valenciana,,9,,,14,,,0,227,,1710,2537,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=875042,
2020-07-23,Castellón/Castelló,Comunitat Valenciana,,9,,,14,,,0,227,,1719,2544,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=875284,
2020-07-24,Castellón/Castelló,Comunitat Valenciana,,15,,,13,,,0,227,,1734,2551,Sanidad Generalitat Valenciana,https://www.gva.es/inicio/area_de_prensa/not_detalle_area_prensa?id=875696,
2020-07-25,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,Fin de semana: no hay datos
2020-07-26,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,Fin de semana: no hay datos
2020-07-27,Castellón/Castelló,Comunitat Valenciana,,46,,,11,,,0,227,,1780,2564,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=876036,
2020-07-28,Castellón/Castelló,Comunitat Valenciana,,16,,,11,,,0,227,,1808,2571,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=876336,
2020-07-29,Castellón/Castelló,Comunitat Valenciana,,4,,,12,,,0,227,,1810,2583,Sanidad Generalitat Valenciana,https://www.gva.es/inicio/area_de_prensa/not_detalle_area_prensa?id=876577,
2020-07-30,Castellón/Castelló,Comunitat Valenciana,,17,,,12,,,0,227,,1829,2585,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=876876,
2020-07-31,Castellón/Castelló,Comunitat Valenciana,,8,,,11,,,0,227,,1837,2594,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=877436,
2020-08-01,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,
2020-08-02,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,
2020-08-03,Castellón/Castelló,Comunitat Valenciana,,39,,,10,,,0,227,,1876,2625,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=877652,
2020-08-04,Castellón/Castelló,Comunitat Valenciana,,15,,,12,,,0,227,,1891,2649,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=877936,
2020-08-05,Castellón/Castelló,Comunitat Valenciana,,10,,,11,,,0,227,,1901,2686,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=878176,
2020-08-06,Castellón/Castelló,Comunitat Valenciana,,8,,,10,,,0,227,,1909,2713,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=878776,
2020-08-07,Castellón/Castelló,Comunitat Valenciana,,18,,,8,,,0,227,,1927,2768,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=879396,
2020-08-08,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,FIN DE SEMANA: NO HAY DATOS
2020-08-09,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,FIN DE SEMANA: NO HAY DATOS
2020-08-10,Castellón/Castelló,Comunitat Valenciana,,20,,,9,,,0,227,,1947,2795,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=879656,
2020-08-11,Castellón/Castelló,Comunitat Valenciana,,33,,,6,,,0,227,,1980,2796,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=879916,
2020-08-12,Castellón/Castelló,Comunitat Valenciana,,12,,,5,,,0,227,,1992,2826,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=880196,
2020-08-16,Alicante/Alacant,Comunitat Valenciana,,,,,,,,,,,,,,,FIN DE SEMANA: NO HAY DATOS
2020-08-17,Alicante/Alacant,Comunitat Valenciana,,178,,,65,,,9,518,,5531,6937,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=881316,
2020-08-13,Castellón/Castelló,Comunitat Valenciana,,28,,,6,,,0,227,,2020,2841,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=880616,
2020-08-14,Castellón/Castelló,Comunitat Valenciana,,37,,,7,,,0,227,,2057,2870,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=881116,
2020-08-15,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,FIN DE SEMANA: NO HAY DATOS
2020-08-16,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,FIN DE SEMANA: NO HAY DATOS
2020-08-17,Castellón/Castelló,Comunitat Valenciana,,38,,,6,,,0,227,,2095,2895,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=881316,
2020-03-13,Valencia/València,Comunitat Valenciana,17,,,,,,,,1,104,,,Sanidad Generalitat Valenciana,http://www.san.gva.es/documents/151311/8475611/200313+COMUNICADO+CORONAVIRUS.pdf,
2020-03-14,Valencia/València,Comunitat Valenciana,17,,,,,,,,1,104,,,Sanidad Generalitat Valenciana,http://www.san.gva.es/documents/151311/8475611/200313+COMUNICADO+CORONAVIRUS.pdf,
2020-03-15,Valencia/València,Comunitat Valenciana,17,,,,,,,,1,104,,,Sanidad Generalitat Valenciana,http://www.san.gva.es/documents/151311/8475611/200313+COMUNICADO+CORONAVIRUS.pdf,
2020-03-16,Valencia/València,Comunitat Valenciana,17,,,,,,,,1,104,,,Sanidad Generalitat Valenciana,http://www.san.gva.es/documents/151311/8475611/200313+COMUNICADO+CORONAVIRUS.pdf,
2020-03-17,Valencia/València,Comunitat Valenciana,17,,,,,,,,1,104,,,Sanidad Generalitat Valenciana,http://www.san.gva.es/documents/151311/8475611/200313+COMUNICADO+CORONAVIRUS.pdf,
2020-03-18,Valencia/València,Comunitat Valenciana,17,,,,,,,,1,104,,,Sanidad Generalitat Valenciana,http://www.san.gva.es/documents/151311/8475611/200313+COMUNICADO+CORONAVIRUS.pdf,
2020-03-19,Valencia/València,Comunitat Valenciana,17,,,,,,,,1,104,,,Sanidad Generalitat Valenciana,http://www.san.gva.es/documents/151311/8475611/200313+COMUNICADO+CORONAVIRUS.pdf,
2020-03-20,Valencia/València,Comunitat Valenciana,17,,,,,,,,1,104,,,Sanidad Generalitat Valenciana,http://www.san.gva.es/documents/151311/8475611/200313+COMUNICADO+CORONAVIRUS.pdf,
2020-03-21,Valencia/València,Comunitat Valenciana,17,,,,,,,,1,104,,,Sanidad Generalitat Valenciana,http://www.san.gva.es/documents/151311/8475611/200313+COMUNICADO+CORONAVIRUS.pdf,
2020-03-22,Valencia/València,Comunitat Valenciana,17,,,,,,,,1,104,,,Sanidad Generalitat Valenciana,http://www.san.gva.es/documents/151311/8475611/200313+COMUNICADO+CORONAVIRUS.pdf,
2020-03-23,Valencia/València,Comunitat Valenciana,17,,,,,,,,1,104,,,Sanidad Generalitat Valenciana,http://www.san.gva.es/documents/151311/8475611/200313+COMUNICADO+CORONAVIRUS.pdf,
2020-03-24,Valencia/València,Comunitat Valenciana,17,,,,,,,,1,104,,,Sanidad Generalitat Valenciana,http://www.san.gva.es/documents/151311/8475611/200313+COMUNICADO+CORONAVIRUS.pdf,
2020-03-25,Valencia/València,Comunitat Valenciana,17,,,,,,,,1,104,,,Sanidad Generalitat Valenciana,http://www.san.gva.es/documents/151311/8475611/200313+COMUNICADO+CORONAVIRUS.pdf,
2020-03-26,Valencia/València,Comunitat Valenciana,17,,,,,,,,1,104,,,Sanidad Generalitat Valenciana,http://www.san.gva.es/documents/151311/8475611/200313+COMUNICADO+CORONAVIRUS.pdf,
2020-03-27,Valencia/València,Comunitat Valenciana,17,,,,,,,,1,104,,,Sanidad Generalitat Valenciana,http://www.san.gva.es/documents/151311/8475611/200313+COMUNICADO+CORONAVIRUS.pdf,
2020-03-28,Valencia/València,Comunitat Valenciana,236,,,,1010,,,168,104,2263,,68,Sanidad Generalitat Valenciana,http://www.san.gva.es/comunicados-coronavirus (http://www.san.gva.es/documents/151311/8502313/200328+NOTA+DE+PRENSA+CORONAVIRUS+.pdf),
2020-03-29,Valencia/València,Comunitat Valenciana,245,,,,1087,,,180,127,2508,,362,Sanidad Generalitat Valenciana,http://www.san.gva.es/comunicados-coronavirus (http://www.san.gva.es/documents/151311/8503378/200329+NOTA+DE+PRENSA+CORONAVIRUS.pdf),
2020-03-30,Valencia/València,Comunitat Valenciana,177,,,,1178,,,190,143,2685,,130,Sanidad Generalitat Valenciana,http://www.san.gva.es/comunicados-coronavirus (http://www.san.gva.es/documents/151311/8504871/200330+NOTA+DE+PRENSA+CORONAVIRUSok.pdf),
2020-03-31,Valencia/València,Comunitat Valenciana,189,,,,1184,,,192,158,2874,,138,Sanidad Generalitat Valenciana,http://www.san.gva.es/comunicados-coronavirus (http://www.san.gva.es/documents/151311/8507287/200331+NOTA+DE+PRENSA+CORONAVIRUS.pdf),
2020-04-01,Valencia/València,Comunitat Valenciana,215,,,2734,1189,,,196,186,3089,,169,Sanidad Generalitat Valenciana,http://www.san.gva.es/comunicados-coronavirus (http://www.san.gva.es/documents/151311/8510074/200401+NOTA+DE+PRENSA+CORONAVIRUS.pdf),Hay 2 casos más que no son residencia en la Comunitat Valenciana.
2020-04-02,Valencia/València,Comunitat Valenciana,202,,,2849,1105,,,199,210,3291,,232,Sanidad Generalitat Valenciana,http://www.san.gva.es/comunicados-coronavirus (http://www.san.gva.es/documents/151311/8510841/200402+NOTA+DE+PRENSA+CORONAVIRUS.pdf),
2020-04-03,Valencia/València,Comunitat Valenciana,148,,,,1051,,,200,242,3439,,348,Sanidad Generalitat Valenciana,http://www.san.gva.es/comunicados-coronavirus (http://www.san.gva.es/documents/151311/8512276/200403+NOTA+DE+PRENSA+CORONAVIRUS.pdf),
2020-04-04,Valencia/València,Comunitat Valenciana,116,,,,1017,,,197,270,3555,,425,Sanidad Generalitat Valenciana,http://www.san.gva.es/comunicados-coronavirus (http://www.san.gva.es/documents/151311/8513691/200404+NOTA+DE+PRENSA+CORONAVIRUS.pdf),
2020-04-05,Valencia/València,Comunitat Valenciana,146,,,,1041,,,199,286,3701,,480,Sanidad Generalitat Valenciana,http://www.san.gva.es/comunicados-coronavirus (http://www.san.gva.es/documents/151311/8514700/200405+NOTA+DE+PRENSA+CORONAVIRUS.pdf),
2020-04-06,Valencia/València,Comunitat Valenciana,87,,,,1052,,,197,298,3788,,561,Sanidad Generalitat Valenciana,http://www.san.gva.es/comunicados-coronavirus (http://www.san.gva.es/documents/151311/8516281/200406+NOTA+DE+PRENSA+CORONAVIRUS.pdf),
2020-04-07,Valencia/València,Comunitat Valenciana,61,,,,947,,,189,311,3849,,625,Sanidad Generalitat Valenciana,http://www.san.gva.es/comunicados-coronavirus (http://www.san.gva.es/documents/151311/8518241/200407+NOTA+DE+PRENSA+CORONAVIRUS.pdf),
2020-04-08,Valencia/València,Comunitat Valenciana,99,,,,910,,,176,343,3949,,733,Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/ap_notas_prensa?zona=21&idioma=ES&tipoContenido=26&busquedadescripcion=Coronavirus|covid19|covid-19&busquedacategoria=0&busquedaorganismo=3.07&busquedafechaini=&busquedafechafin=&botonBuscar=Buscar (https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=853677),
2020-04-09,Valencia/València,Comunitat Valenciana,238,,,,848,,,175,361,4188,,946,Generalitat Valenciana,http://coronavirus.san.gva.es/es/inicio (https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=853765),
2020-04-10,Valencia/València,Comunitat Valenciana,179,,,,805,,,165,379,4367,,1163,Sanidad Generalitat Valenciana,http://www.san.gva.es/comunicados-coronavirus (https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=853850),
2020-04-11,Valencia/València,Comunitat Valenciana,159,,,,795,,,158,392,4526,,1301,Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/ap_notas_prensa?zona=21&idioma=ES&tipoContenido=26&busquedadescripcion=Coronavirus|covid19|covid-19&busquedacategoria=0&busquedaorganismo=3.07&busquedafechaini=&busquedafechafin=&botonBuscar=Buscar (https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=853916),
2020-04-12,Valencia/València,Comunitat Valenciana,88,,,,786,,,158,404,4614,,1388,Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/ap_notas_prensa?zona=21&idioma=ES&tipoContenido=26&busquedadescripcion=Coronavirus|covid19|covid-19&busquedacategoria=0&busquedaorganismo=3.07&busquedafechaini=&busquedafechafin=&botonBuscar=Buscar (https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=853956),
2020-04-13,Valencia/València,Comunitat Valenciana,113,,,,778,,,153,425,4727,,1487,Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/ap_notas_prensa?zona=21&idioma=ES&tipoContenido=26&busquedadescripcion=Coronavirus|covid19|covid-19&busquedacategoria=0&busquedaorganismo=3.07&busquedafechaini=&busquedafechafin=&botonBuscar=Buscar (https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=854036),
